/Backup/sperez/vise/data/images/perturbWindows130K/1298-458-1653_remain58_added33_nyrel37_dx0.19_dy0.2_pyo56473_py32633_pny18363_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13017-275-1293_remain74_added48_nyrel40_dx-0.17_dy-0.17_pyo38781_py28513_pny18339_radio226.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13017-275-1085_remain73_added22_nyrel23_dx0.14_dy0.1_pyo38781_py28209_pny8256_radio226.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13017-275-1238_remain66_added302_nyrel83_dx-0.71_dy0.42_pyo38781_py25339_pny117111_radio226.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13017-286-1106_remain67_added14_nyrel18_dx-0.02_dy-0.17_pyo38781_py25673_pny5287_radio226.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13227-310-1539_remain27_added4_nyrel11_dx0.28_dy0.14_pyo67249_py18111_pny2044_radio312.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13227-310-1137_remain64_added77_nyrel55_dx0.37_dy0.12_pyo67249_py42631_pny51269_radio312.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13227-310-1326_remain100_added528_nyrel85_dx0.1_dy-0.13_pyo67249_py67249_pny354419_radio312.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13227-310-1391_remain100_added47_nyrel32_dx0.01_dy-0.03_pyo67249_py66654_pny31266_radio312.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1346-171-1675_remain98_added23_nyrel19_dx0_dy0.01_pyo42575_py41515_pny9367_radio262.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1346-171-1145_remain43_added1_nyrel1_dx0.05_dy0.07_pyo42575_py17900_pny34_radio262.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1346-171-138_remain6_added9_nyrel60_dx0.05_dy-0.42_pyo42575_py2461_pny3574_radio262.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1346-171-1481_remain80_added136_nyrel63_dx0.4_dy-0.15_pyo42575_py33983_pny57649_radio262.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13492-42-1298_remain65_added7_nyrel10_dx-0.01_dy-0.1_pyo105847_py68395_pny6953_radio412.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13492-42-1150_remain66_added66_nyrel50_dx0.31_dy-0.12_pyo105847_py69310_pny69200_radio412.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13492-42-1312_remain87_added49_nyrel36_dx-0.01_dy0.18_pyo105847_py91199_pny51007_radio412.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13492-42-2068_remain30_added9_nyrel23_dx-0.19_dy-0.18_pyo105847_py31249_pny8863_radio412.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1379-231-1608_remain39_added37_nyrel50_dx-0.03_dy0.45_pyo35953_py13670_pny13222_radio220.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1379-231-1147_remain36_added82_nyrel70_dx0.12_dy-0.54_pyo35953_py12646_pny29168_radio220.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1379-231-1326_remain83_added27_nyrel25_dx-0.01_dy-0.13_pyo35953_py29607_pny9593_radio220.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1379-231-1412_remain58_added232_nyrel80_dx-0.66_dy0.11_pyo35953_py20802_pny83192_radio220.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13917-184-1311_remain54_added20_nyrel27_dx0.19_dy-0.13_pyo87124_py46709_pny16807_radio356.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13917-184-1081_remain19_added117_nyrel86_dx0.64_dy0.2_pyo87124_py16523_pny101372_radio356.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13917-184-1257_remain15_added14_nyrel49_dx-0.33_dy0.34_pyo87124_py12357_pny11423_radio356.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/13917-184-988_remain74_added30_nyrel29_dx0.15_dy-0.08_pyo87124_py63920_pny26038_radio356.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14314-134-1324_remain99_added146_nyrel60_dx-0.18_dy-0.02_pyo128775_py127299_pny187024_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14314-134-1167_remain40_added96_nyrel71_dx-0.23_dy-0.49_pyo128775_py51167_pny123553_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14314-134-1337_remain68_added16_nyrel19_dx-0.16_dy0.03_pyo128775_py87291_pny19459_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14314-134-370_remain52_added31_nyrel38_dx-0.17_dy0.26_pyo128775_py65968_pny38826_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14499-567-1722_remain60_added16_nyrel21_dx0.07_dy0.17_pyo113440_py67056_pny17767_radio416.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14499-567-1160_remain24_added117_nyrel84_dx-0.47_dy0.45_pyo113440_py26190_pny131800_radio416.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14499-567-1352_remain2_added5_nyrel79_dx0.39_dy0.16_pyo113440_py1345_pny4860_radio416.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14499-567-1443_remain78_added136_nyrel64_dx-0.28_dy0.27_pyo113440_py88077_pny153219_radio416.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14741-287-1167_remain51_added52_nyrel51_dx0.13_dy-0.38_pyo96329_py48329_pny49321_radio384.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14741-287-1325_remain67_added1_nyrel1_dx0.01_dy-0.07_pyo96329_py64317_pny378_radio384.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14741-287-109_remain18_added0_nyrel0_dx-0.06_dy-0.04_pyo96329_py16936_pny0_radio384.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14741-287-1208_remain16_added145_nyrel91_dx0.3_dy0.8_pyo96329_py14562_pny139088_radio384.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14765-437-1411_remain85_added65_nyrel44_dx-0.2_dy-0.03_pyo91194_py77289_pny58831_radio426.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14765-437-124_remain4_added2_nyrel34_dx0.17_dy-0.38_pyo91194_py2960_pny1465_radio426.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14765-437-1521_remain28_added51_nyrel65_dx0.29_dy-0.33_pyo91194_py25460_pny46416_radio426.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14765-437-1260_remain41_added167_nyrel81_dx-0.53_dy-0.19_pyo91194_py37244_pny151510_radio426.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14897-402-1174_remain55_added372_nyrel88_dx0.68_dy-0.21_pyo122424_py66128_pny455032_radio497.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14897-402-1369_remain46_added21_nyrel32_dx-0.34_dy-0.08_pyo122424_py55337_pny25435_radio497.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14897-402-1102_remain100_added508_nyrel84_dx-0.17_dy-0.11_pyo122424_py122424_pny621591_radio497.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14897-402-121_remain29_added27_nyrel49_dx-0.46_dy-0.03_pyo122424_py34627_pny32132_radio497.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14934-572-138_remain49_added0_nyrel0_dx-0.01_dy-0.06_pyo119217_py58050_pny0_radio433.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14934-572-1231_remain100_added20_nyrel17_dx0_dy-0.01_pyo119217_py118172_pny23620_radio433.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14934-572-1510_remain65_added183_nyrel74_dx0.46_dy0.23_pyo119217_py77426_pny217454_radio433.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/14934-572-123_remain4_added18_nyrel83_dx-0.29_dy0.51_pyo119217_py4264_pny20376_radio433.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15006-350-1073_remain1_added112_nyrel100_dx0.39_dy-0.91_pyo75219_py727_pny83903_radio342.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15006-350-1844_remain12_added8_nyrel38_dx0.33_dy0.12_pyo75219_py8918_pny5306_radio342.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15006-350-1516_remain90_added22_nyrel20_dx-0.08_dy-0.06_pyo75219_py67332_pny16136_radio342.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15006-350-1448_remain55_added77_nyrel59_dx0.33_dy0.16_pyo75219_py41211_pny57909_radio342.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15288-671-1076_remain37_added59_nyrel62_dx0.08_dy-0.54_pyo74491_py26949_pny43941_radio324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15288-671-1846_remain81_added7_nyrel8_dx-0.04_dy-0.04_pyo74491_py60336_pny4812_radio324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15288-671-1569_remain9_added2_nyrel11_dx0.34_dy-0.05_pyo74491_py6551_pny747_radio324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15288-671-1496_remain83_added19_nyrel19_dx-0.07_dy-0.08_pyo74491_py61634_pny13584_radio324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15367-241-1319_remain89_added103_nyrel54_dx-0.02_dy-0.27_pyo107166_py94938_pny109910_radio408.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15367-241-1093_remain97_added22_nyrel18_dx-0.01_dy-0.02_pyo107166_py103853_pny22572_radio408.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15367-241-1266_remain37_added16_nyrel30_dx-0.2_dy0.21_pyo107166_py39605_pny16815_radio408.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15367-25-1652_remain82_added382_nyrel83_dx0.11_dy-0.68_pyo107166_py86933_pny409333_radio409.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15505-400-1071_remain98_added19_nyrel17_dx0.01_dy0.01_pyo57841_py56213_pny10811_radio298.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15505-400-1813_remain83_added357_nyrel82_dx-0.2_dy-0.66_pyo57841_py47587_pny206333_radio298.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15505-400-153_remain5_added7_nyrel62_dx0.42_dy0.15_pyo57841_py2462_pny3889_radio298.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15505-400-1478_remain63_added55_nyrel47_dx-0.27_dy0.04_pyo57841_py36156_pny31389_radio298.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15527-199-1071_remain99_added73_nyrel43_dx-0.12_dy-0.01_pyo104898_py103359_pny75741_radio385.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15527-199-1776_remain90_added396_nyrel82_dx-0.56_dy0.53_pyo104898_py93946_pny414584_radio385.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15527-199-1538_remain100_added23_nyrel19_dx-0.01_dy0_pyo104898_py104388_pny23628_radio385.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15527-199-1455_remain75_added302_nyrel81_dx-0.6_dy0.18_pyo104898_py78044_pny316076_radio385.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15653-78-1080_remain32_added29_nyrel48_dx-0.39_dy0_pyo1141506_py358669_pny326321_radio1300.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15653-78-1789_remain56_added8_nyrel12_dx-0.01_dy0.16_pyo1141506_py633214_pny81850_radio1300.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15653-78-1558_remain75_added11_nyrel13_dx0.01_dy0.1_pyo1141506_py853915_pny122753_radio1300.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15653-78-1493_remain89_added81_nyrel48_dx-0.1_dy-0.25_pyo1141506_py1013057_pny915958_radio1300.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15689-94-1365_remain31_added56_nyrel65_dx-0.37_dy-0.15_pyo840872_py257410_pny464350_radio1324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15689-94-1185_remain50_added4_nyrel7_dx-0.09_dy0.11_pyo840872_py418811_pny29182_radio1324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15689-94-1381_remain72_added4_nyrel6_dx0.05_dy0.07_pyo840872_py597287_pny33541_radio1324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15689-94-641_remain47_added9_nyrel16_dx0.07_dy-0.13_pyo840872_py392379_pny70769_radio1324.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15698-323-1612_remain72_added294_nyrel81_dx0.01_dy0.63_pyo890880_py635796_pny2616134_radio1148.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15698-323-1133_remain6_added0_nyrel0_dx-0.17_dy0.25_pyo890880_py44676_pny0_radio1148.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15698-323-1341_remain72_added18_nyrel20_dx0_dy-0.18_pyo890880_py635029_pny152491_radio1148.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15698-323-1427_remain70_added75_nyrel52_dx-0.26_dy-0.19_pyo890880_py617864_pny659616_radio1148.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15727-347-1433_remain74_added19_nyrel21_dx-0.1_dy0.11_pyo859656_py628366_pny159082_radio1288.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15727-347-1286_remain7_added8_nyrel56_dx0.25_dy-0.27_pyo859656_py54525_pny67785_radio1288.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15727-347-1597_remain47_added56_nyrel55_dx0.28_dy0.18_pyo859656_py401031_pny481337_radio1288.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15727-347-1296_remain60_added40_nyrel40_dx-0.33_dy0_pyo859656_py514645_pny340013_radio1288.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15773-339-1286_remain84_added53_nyrel39_dx0.19_dy-0.03_pyo857710_py718461_pny454140_radio1145.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15773-339-1131_remain5_added2_nyrel23_dx-0.37_dy-0.08_pyo857710_py35268_pny10132_radio1145.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15773-339-1293_remain61_added211_nyrel78_dx0.56_dy-0.13_pyo857710_py522674_pny1801462_radio1145.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/15773-339-2179_remain96_added21_nyrel18_dx-0.01_dy0_pyo857710_py822827_pny172267_radio1145.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16073-343-1079_remain8_added14_nyrel65_dx-0.4_dy-0.11_pyo1186294_py88626_pny158538_radio1448.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16073-343-474_remain5_added3_nyrel37_dx-0.02_dy0.31_pyo1186294_py50620_pny29642_radio1448.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16073-343-254_remain34_added51_nyrel60_dx-0.21_dy-0.32_pyo1186294_py399826_pny594809_radio1448.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16073-343-15_remain45_added12_nyrel21_dx0.15_dy0.23_pyo1186294_py533198_pny134178_radio1448.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16095-396-115_remain19_added6_nyrel23_dx-0.22_dy0.2_pyo1435818_py261146_pny76321_radio1544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16095-396-1284_remain9_added10_nyrel54_dx0.49_dy0.12_pyo1435818_py120032_pny139094_radio1544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16095-396-1095_remain81_added15_nyrel16_dx-0.1_dy-0.06_pyo1435818_py1158030_pny211370_radio1544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16095-396-1196_remain32_added100_nyrel76_dx-0.61_dy-0.22_pyo1435818_py455244_pny1435036_radio1544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1614-759-1177_remain69_added17_nyrel20_dx0.01_dy-0.11_pyo35698_py24291_pny5850_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1614-759-589_remain3_added2_nyrel42_dx-0.22_dy-0.32_pyo35698_py730_pny510_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1614-759-1106_remain66_added135_nyrel68_dx0.18_dy0.4_pyo35698_py23227_pny47978_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1614-759-1879_remain58_added84_nyrel60_dx0.04_dy0.39_pyo35698_py20498_pny29794_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16184-379-1263_remain19_added230_nyrel93_dx-0.94_dy0.2_pyo1084384_py204643_pny2488229_radio1180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16184-379-1080_remain89_added280_nyrel76_dx-0.06_dy0.53_pyo1084384_py961222_pny3030773_radio1180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16184-379-1226_remain8_added15_nyrel66_dx0.01_dy0.54_pyo1084384_py84996_pny162012_radio1180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16184-910-1102_remain23_added21_nyrel48_dx-0.43_dy0.13_pyo1084384_py245623_pny226345_radio1180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1639-180-1176_remain15_added58_nyrel80_dx-0.65_dy0.13_pyo33137_py4875_pny18954_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1639-180-1306_remain20_added28_nyrel58_dx0.1_dy0.45_pyo33137_py6516_pny8988_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1639-180-1106_remain6_added0_nyrel0_dx0.05_dy-0.13_pyo33137_py1665_pny0_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1639-180-120_remain9_added2_nyrel12_dx0.17_dy-0.23_pyo33137_py2759_pny352_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16413-182-1209_remain72_added104_nyrel60_dx-0.18_dy0.33_pyo818234_py582585_pny847095_radio1168.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16413-182-1372_remain51_added13_nyrel20_dx-0.21_dy-0.02_pyo818234_py416645_pny102055_radio1168.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16413-182-1118_remain24_added140_nyrel86_dx0.61_dy-0.13_pyo818234_py188625_pny1140495_radio1168.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16413-182-1252_remain52_added135_nyrel73_dx-0.49_dy0.2_pyo818234_py423442_pny1103216_radio1168.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1647-404-1393_remain24_added6_nyrel19_dx-0.34_dy-0.05_pyo29892_py7027_pny1564_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1647-404-1188_remain77_added43_nyrel36_dx0.05_dy0.14_pyo29892_py22973_pny12697_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1647-404-1429_remain59_added116_nyrel67_dx0.1_dy-0.24_pyo29892_py17602_pny34548_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1647-404-387_remain16_added6_nyrel26_dx-0.34_dy0.04_pyo29892_py4715_pny1629_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16528-463-1277_remain73_added112_nyrel61_dx-0.28_dy-0.23_pyo802184_py579268_pny896558_radio1096.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16528-463-1144_remain6_added9_nyrel61_dx-0.27_dy0.4_pyo802184_py43160_pny65917_radio1096.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16528-463-1290_remain47_added32_nyrel41_dx-0.06_dy0.35_pyo802184_py372269_pny251447_radio1096.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16528-463-2074_remain89_added22_nyrel20_dx-0.07_dy0.01_pyo802184_py707744_pny172012_radio1096.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1685-84-1636_remain59_added263_nyrel82_dx-0.69_dy-0.01_pyo56036_py32690_pny146830_radio276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1685-84-1150_remain77_added99_nyrel57_dx0.14_dy-0.32_pyo56036_py42663_pny55162_radio276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1685-84-1355_remain27_added61_nyrel70_dx0.56_dy-0.2_pyo56036_py14586_pny33962_radio276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1685-84-1419_remain100_added64_nyrel40_dx-0.07_dy0.08_pyo56036_py55582_pny35792_radio276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16989-196-1068_remain26_added106_nyrel81_dx0.26_dy0.69_pyo933434_py235442_pny983382_radio1132.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16989-196-246_remain8_added9_nyrel55_dx0.46_dy0.04_pyo933434_py68084_pny82428_radio1132.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16989-196-1996_remain67_added42_nyrel39_dx0.14_dy-0.21_pyo933434_py624252_pny387093_radio1132.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/16989-196-1609_remain25_added17_nyrel41_dx0.01_dy0.43_pyo933434_py229556_pny153168_radio1132.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17044-426-1075_remain71_added103_nyrel60_dx0.28_dy0.13_pyo439934_py310782_pny451276_radio904.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17044-426-1933_remain31_added6_nyrel15_dx-0.06_dy0.29_pyo439934_py135168_pny22617_radio904.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17044-426-1549_remain68_added55_nyrel45_dx0.06_dy0.3_pyo439934_py298427_pny240973_radio904.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17044-426-1477_remain62_added168_nyrel74_dx-0.31_dy-0.38_pyo439934_py268440_pny736608_radio904.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17097-354-1071_remain66_added90_nyrel58_dx0.05_dy0.38_pyo612220_py403996_pny548888_radio964.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17097-354-394_remain2_added1_nyrel21_dx0.35_dy0.15_pyo612220_py11689_pny3017_radio964.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17097-354-254_remain35_added8_nyrel19_dx-0.22_dy0.05_pyo612220_py210137_pny46427_radio964.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17097-354-1660_remain100_added286_nyrel75_dx0.06_dy0.24_pyo612220_py612220_pny1750355_radio964.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17126-115-1066_remain31_added67_nyrel69_dx-0.44_dy0.23_pyo587604_py179166_pny392270_radio924.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17126-115-355_remain30_added15_nyrel33_dx0.08_dy-0.33_pyo587604_py176044_pny84524_radio924.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17126-115-306_remain28_added50_nyrel65_dx0.49_dy0.27_pyo587604_py160409_pny289751_radio924.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17126-115-1611_remain86_added87_nyrel51_dx0.12_dy-0.23_pyo587604_py501000_pny506847_radio924.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17163-185-1291_remain79_added5_nyrel6_dx0.04_dy0.04_pyo651454_py508594_pny30894_radio968.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17163-185-113_remain13_added6_nyrel30_dx-0.22_dy-0.26_pyo651454_py81672_pny33588_radio968.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17163-185-12_remain29_added6_nyrel17_dx0.2_dy0.31_pyo651454_py183063_pny35960_radio968.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17163-185-28_remain10_added3_nyrel20_dx-0.24_dy-0.23_pyo651454_py59495_pny14217_radio968.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17219-200-106_remain48_added47_nyrel50_dx-0.26_dy-0.26_pyo563226_py265721_pny263533_radio888.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17219-200-2428_remain31_added353_nyrel92_dx0.11_dy-0.91_pyo563226_py173203_pny1983277_radio888.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17219-200-2302_remain77_added73_nyrel49_dx0.28_dy0.02_pyo563226_py430360_pny408692_radio888.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17219-200-1622_remain29_added29_nyrel51_dx0.44_dy0.08_pyo563226_py159282_pny161638_radio888.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17372-427-1183_remain62_added59_nyrel49_dx-0.06_dy0.21_pyo398234_py246186_pny231730_radio804.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17372-427-316_remain72_added19_nyrel21_dx-0.04_dy0.04_pyo398234_py284657_pny73553_radio804.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17372-427-1111_remain29_added59_nyrel68_dx0.41_dy0.29_pyo398234_py113847_pny233097_radio804.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17372-427-1735_remain46_added12_nyrel21_dx0_dy-0.26_pyo398234_py180980_pny46720_radio804.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17403-496-1077_remain65_added1_nyrel1_dx-0.08_dy-0.06_pyo727748_py468989_pny2021_radio996.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17403-979-1106_remain65_added445_nyrel88_dx-0.22_dy-0.9_pyo727748_py468736_pny3234585_radio996.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17403-496-625_remain90_added29_nyrel24_dx0.07_dy0.05_pyo727748_py654116_pny206539_radio996.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17403-496-1590_remain73_added3_nyrel3_dx0.02_dy-0.03_pyo727748_py525596_pny15022_radio996.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17998-386-1180_remain52_added123_nyrel71_dx-0.44_dy0.3_pyo1304778_py677918_pny1593937_radio1392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17998-386-1341_remain16_added4_nyrel19_dx-0.33_dy0.05_pyo1304778_py197712_pny43620_radio1392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17998-386-1096_remain58_added2_nyrel3_dx-0.1_dy-0.09_pyo1304778_py747836_pny21414_radio1392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/17998-386-122_remain21_added12_nyrel37_dx0.2_dy-0.24_pyo1304778_py263765_pny152485_radio1392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18529-286-1075_remain96_added303_nyrel77_dx0.09_dy-0.4_pyo126856_py120870_pny383470_radio452.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18529-286-180_remain9_added5_nyrel35_dx0.11_dy0.37_pyo126856_py10924_pny5790_radio452.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18529-286-150_remain23_added28_nyrel56_dx0.01_dy0.37_pyo126856_py27952_pny34323_radio452.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18529-286-1453_remain90_added21_nyrel20_dx-0.01_dy0_pyo126856_py113458_pny26638_radio452.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18869-343-1077_remain15_added0_nyrel0_dx0.02_dy0.11_pyo1691506_py240067_pny0_radio1704.jpg,1
